Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741297249,2025-03-06T21:40:49Z,AAL1028,"12.503139,-70.009125",0,0,14
1741297411,2025-03-06T21:43:31Z,AAL1028,"12.502911,-70.009178",0,2,14
1741297430,2025-03-06T21:43:50Z,AAL1028,"12.502709,-70.009232",0,2,11
1741297451,2025-03-06T21:44:11Z,AAL1028,"12.502499,-70.009277",0,2,11
1741297472,2025-03-06T21:44:32Z,AAL1028,"12.50229,-70.009331",0,2,343
1741297523,2025-03-06T21:45:23Z,AAL1028,"12.502372,-70.00956",0,4,292
1741297536,2025-03-06T21:45:36Z,AAL1028,"12.50243,-70.009796",0,4,284
1741297547,2025-03-06T21:45:47Z,AAL1028,"12.502477,-70.010002",0,4,284
1741297559,2025-03-06T21:45:59Z,AAL1028,"12.502535,-70.010216",0,4,284
1741297817,2025-03-06T21:50:17Z,AAL1028,"12.502581,-70.010437",0,0,284
1741297826,2025-03-06T21:50:26Z,AAL1028,"12.502625,-70.010658",0,6,278
1741297831,2025-03-06T21:50:31Z,AAL1028,"12.502581,-70.01088",0,8,253
1741297838,2025-03-06T21:50:38Z,AAL1028,"12.50243,-70.011147",0,10,239
1741297843,2025-03-06T21:50:43Z,AAL1028,"12.50235,-70.01136",0,11,253
1741297847,2025-03-06T21:50:47Z,AAL1028,"12.50235,-70.011627",0,13,275
1741297851,2025-03-06T21:50:51Z,AAL1028,"12.502396,-70.011833",0,13,284
1741297855,2025-03-06T21:50:55Z,AAL1028,"12.502453,-70.01207",0,12,284
1741297860,2025-03-06T21:51:00Z,AAL1028,"12.5025,-70.012276",0,9,284
1741297866,2025-03-06T21:51:06Z,AAL1028,"12.502569,-70.01252",0,8,286
1741297873,2025-03-06T21:51:13Z,AAL1028,"12.502639,-70.012833",0,10,284
1741297880,2025-03-06T21:51:20Z,AAL1028,"12.502721,-70.013184",0,11,284
1741297888,2025-03-06T21:51:28Z,AAL1028,"12.502826,-70.013596",0,13,284
1741297894,2025-03-06T21:51:34Z,AAL1028,"12.502922,-70.014023",0,14,284
1741297901,2025-03-06T21:51:41Z,AAL1028,"12.503035,-70.014519",0,15,284
1741297908,2025-03-06T21:51:48Z,AAL1028,"12.503163,-70.015053",0,17,284
1741297915,2025-03-06T21:51:55Z,AAL1028,"12.5033,-70.015594",0,18,284
1741297922,2025-03-06T21:52:02Z,AAL1028,"12.503454,-70.016243",0,20,284
1741297929,2025-03-06T21:52:09Z,AAL1028,"12.503609,-70.016876",0,17,284
1741297937,2025-03-06T21:52:17Z,AAL1028,"12.503735,-70.01741",0,14,284
1741297944,2025-03-06T21:52:24Z,AAL1028,"12.50385,-70.017868",0,14,284
1741297952,2025-03-06T21:52:32Z,AAL1028,"12.503963,-70.018402",0,15,284
1741297959,2025-03-06T21:52:39Z,AAL1028,"12.504094,-70.018944",0,17,284
1741297965,2025-03-06T21:52:45Z,AAL1028,"12.504233,-70.019508",0,18,284
1741297972,2025-03-06T21:52:52Z,AAL1028,"12.504375,-70.020119",0,19,284
1741297980,2025-03-06T21:53:00Z,AAL1028,"12.504548,-70.020836",0,20,284
1741297987,2025-03-06T21:53:07Z,AAL1028,"12.504719,-70.021538",0,20,284
1741297994,2025-03-06T21:53:14Z,AAL1028,"12.504879,-70.022202",0,20,284
1741298002,2025-03-06T21:53:22Z,AAL1028,"12.505049,-70.022919",0,21,284
1741298008,2025-03-06T21:53:28Z,AAL1028,"12.505211,-70.023621",0,21,284
1741298015,2025-03-06T21:53:35Z,AAL1028,"12.50534,-70.02417",0,21,284
1741298022,2025-03-06T21:53:42Z,AAL1028,"12.505514,-70.024918",0,17,284
1741298029,2025-03-06T21:53:49Z,AAL1028,"12.505607,-70.025291",0,12,284
1741298036,2025-03-06T21:53:56Z,AAL1028,"12.505689,-70.025612",0,9,284
1741298043,2025-03-06T21:54:03Z,AAL1028,"12.505749,-70.025887",0,8,284
1741298052,2025-03-06T21:54:12Z,AAL1028,"12.505794,-70.0261",0,4,284
1741298086,2025-03-06T21:54:46Z,AAL1028,"12.505829,-70.026337",0,4,272
1741298095,2025-03-06T21:54:55Z,AAL1028,"12.50576,-70.026558",0,6,250
1741298102,2025-03-06T21:55:02Z,AAL1028,"12.505646,-70.026772",0,7,241
1741298109,2025-03-06T21:55:09Z,AAL1028,"12.505537,-70.026985",0,8,241
1741298495,2025-03-06T22:01:35Z,AAL1028,"12.505428,-70.027199",0,5,244
1741298503,2025-03-06T22:01:43Z,AAL1028,"12.505293,-70.027458",0,9,241
1741298511,2025-03-06T22:01:51Z,AAL1028,"12.505072,-70.02787",0,12,239
