Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741277335,2025-03-06T16:08:55Z,AZU8708,"-23.008572,-47.151119",0,0,126
1741277467,2025-03-06T16:11:07Z,AZU8708,"-23.00861,-47.151321",0,2,126
1741277489,2025-03-06T16:11:29Z,AZU8708,"-23.008455,-47.151527",0,2,123
1741277510,2025-03-06T16:11:50Z,AZU8708,"-23.008305,-47.15173",0,3,112
1741277529,2025-03-06T16:12:09Z,AZU8708,"-23.008152,-47.151936",0,2,87
1741277549,2025-03-06T16:12:29Z,AZU8708,"-23.008083,-47.152149",0,2,56
1741277569,2025-03-06T16:12:49Z,AZU8708,"-23.008152,-47.152359",0,2,36
1741277864,2025-03-06T16:17:44Z,AZU8708,"-23.007935,-47.152496",0,4,2
1741277879,2025-03-06T16:17:59Z,AZU8708,"-23.007729,-47.15266",0,4,334
1741277892,2025-03-06T16:18:12Z,AZU8708,"-23.007557,-47.152882",0,4,315
1741277904,2025-03-06T16:18:24Z,AZU8708,"-23.007431,-47.153095",0,5,309
1741277914,2025-03-06T16:18:34Z,AZU8708,"-23.007271,-47.15332",0,5,309
1741277924,2025-03-06T16:18:44Z,AZU8708,"-23.007111,-47.153545",0,6,306
1741277933,2025-03-06T16:18:53Z,AZU8708,"-23.006939,-47.153782",0,7,306
1741277941,2025-03-06T16:19:01Z,AZU8708,"-23.006733,-47.153969",0,7,317
1741277948,2025-03-06T16:19:08Z,AZU8708,"-23.006493,-47.153996",0,8,343
1741277954,2025-03-06T16:19:14Z,AZU8708,"-23.006287,-47.153858",0,9,16
1741277961,2025-03-06T16:19:21Z,AZU8708,"-23.006104,-47.153656",0,8,36
1741277968,2025-03-06T16:19:28Z,AZU8708,"-23.005859,-47.153461",0,9,36
1741277975,2025-03-06T16:19:35Z,AZU8708,"-23.005634,-47.153271",0,9,36
1741277982,2025-03-06T16:19:42Z,AZU8708,"-23.005394,-47.15308",0,10,36
1741277988,2025-03-06T16:19:48Z,AZU8708,"-23.005165,-47.152882",0,10,36
1741277996,2025-03-06T16:19:56Z,AZU8708,"-23.004902,-47.15266",0,10,36
1741278003,2025-03-06T16:20:03Z,AZU8708,"-23.004593,-47.152409",0,10,36
1741278011,2025-03-06T16:20:11Z,AZU8708,"-23.004318,-47.152172",0,11,36
1741278017,2025-03-06T16:20:17Z,AZU8708,"-23.004044,-47.151947",0,11,39
1741278024,2025-03-06T16:20:24Z,AZU8708,"-23.003754,-47.151707",0,11,36
1741278033,2025-03-06T16:20:33Z,AZU8708,"-23.00338,-47.151398",0,12,39
1741278041,2025-03-06T16:20:41Z,AZU8708,"-23.003048,-47.151112",0,12,39
1741278049,2025-03-06T16:20:49Z,AZU8708,"-23.002785,-47.150887",0,12,36
1741278056,2025-03-06T16:20:56Z,AZU8708,"-23.002369,-47.150536",0,13,36
1741278062,2025-03-06T16:21:02Z,AZU8708,"-23.002054,-47.150295",0,13,36
1741278069,2025-03-06T16:21:09Z,AZU8708,"-23.00174,-47.150028",0,13,39
1741278076,2025-03-06T16:21:16Z,AZU8708,"-23.00139,-47.149723",0,13,39
1741278084,2025-03-06T16:21:24Z,AZU8708,"-23.001057,-47.149448",0,12,36
1741278091,2025-03-06T16:21:31Z,AZU8708,"-23.000816,-47.14925",0,10,36
1741278098,2025-03-06T16:21:38Z,AZU8708,"-23.000542,-47.149025",0,9,39
1741278105,2025-03-06T16:21:45Z,AZU8708,"-23.000336,-47.148838",0,7,39
1741278332,2025-03-06T16:25:32Z,AZU8708,"-23.000134,-47.148628",0,5,45
1741278339,2025-03-06T16:25:39Z,AZU8708,"-23.000004,-47.148426",0,8,50
1741278346,2025-03-06T16:25:46Z,AZU8708,"-22.999798,-47.148201",0,10,45
1741278352,2025-03-06T16:25:52Z,AZU8708,"-22.999563,-47.14798",0,10,42
1741278358,2025-03-06T16:25:58Z,AZU8708,"-22.999342,-47.147762",0,12,42
1741278364,2025-03-06T16:26:04Z,AZU8708,"-22.999134,-47.147526",0,12,45
1741278370,2025-03-06T16:26:10Z,AZU8708,"-22.998913,-47.147243",0,12,47
1741278374,2025-03-06T16:26:14Z,AZU8708,"-22.998768,-47.147041",0,11,53
1741278380,2025-03-06T16:26:20Z,AZU8708,"-22.998688,-47.14679",0,10,67
1741278385,2025-03-06T16:26:25Z,AZU8708,"-22.998756,-47.146553",0,9,92
1741278392,2025-03-06T16:26:32Z,AZU8708,"-22.998924,-47.146351",0,7,118
1741278457,2025-03-06T16:27:37Z,AZU8708,"-22.999111,-47.146118",0,9,126
1741278465,2025-03-06T16:27:45Z,AZU8708,"-22.999716,-47.14526",0,35,126
1741278471,2025-03-06T16:27:51Z,AZU8708,"-23.000751,-47.143822",0,64,126
1741278479,2025-03-06T16:27:59Z,AZU8708,"-23.002787,-47.140972",0,96,126
1741278486,2025-03-06T16:28:06Z,AZU8708,"-23.005093,-47.137756",1975,122,127
1741278493,2025-03-06T16:28:13Z,AZU8708,"-23.007385,-47.134544",1975,141,127
1741278502,2025-03-06T16:28:22Z,AZU8708,"-23.011656,-47.128551",1950,164,127
1741278508,2025-03-06T16:28:28Z,AZU8708,"-23.014681,-47.124176",2150,170,126
1741278515,2025-03-06T16:28:35Z,AZU8708,"-23.017822,-47.119713",2425,165,127
1741278522,2025-03-06T16:28:42Z,AZU8708,"-23.021072,-47.11517",2700,167,127
1741278531,2025-03-06T16:28:51Z,AZU8708,"-23.025421,-47.108826",3025,167,126
1741278540,2025-03-06T16:29:00Z,AZU8708,"-23.029438,-47.103016",3250,174,126
1741278544,2025-03-06T16:29:04Z,AZU8708,"-23.031441,-47.099304",3325,179,118
1741278546,2025-03-06T16:29:06Z,AZU8708,"-23.032045,-47.097675",3375,181,113
1741278548,2025-03-06T16:29:08Z,AZU8708,"-23.032558,-47.095844",3375,184,108
1741278551,2025-03-06T16:29:11Z,AZU8708,"-23.032883,-47.093761",3400,187,102
1741278553,2025-03-06T16:29:13Z,AZU8708,"-23.032974,-47.091896",3425,188,95
1741278555,2025-03-06T16:29:15Z,AZU8708,"-23.032743,-47.089436",3475,191,88
1741278557,2025-03-06T16:29:17Z,AZU8708,"-23.032516,-47.087753",3500,195,79
1741278559,2025-03-06T16:29:19Z,AZU8708,"-23.031767,-47.085369",3525,196,73
1741278561,2025-03-06T16:29:21Z,AZU8708,"-23.030928,-47.083385",3550,200,67
1741278563,2025-03-06T16:29:23Z,AZU8708,"-23.029953,-47.081608",3575,203,61
1741278566,2025-03-06T16:29:26Z,AZU8708,"-23.028717,-47.079861",3600,206,55
