Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741299552,2025-03-06T22:19:12Z,AMX410,"19.421558,-99.082062",0,0,210
1741300158,2025-03-06T22:29:18Z,AMX410,"19.421768,-99.081963",0,2,213
1741300188,2025-03-06T22:29:48Z,AMX410,"19.421974,-99.08181",0,1,272
1741300219,2025-03-06T22:30:19Z,AMX410,"19.421917,-99.081596",0,0,300
1741300491,2025-03-06T22:34:51Z,AMX410,"19.42202,-99.08181",0,2,300
1741300510,2025-03-06T22:35:10Z,AMX410,"19.422226,-99.082001",0,4,329
1741300521,2025-03-06T22:35:21Z,AMX410,"19.422432,-99.082054",0,4,351
1741300534,2025-03-06T22:35:34Z,AMX410,"19.422653,-99.082039",0,3,2
1741300547,2025-03-06T22:35:47Z,AMX410,"19.422863,-99.082024",0,4,2
1741300557,2025-03-06T22:35:57Z,AMX410,"19.423073,-99.082016",0,5,2
1741300566,2025-03-06T22:36:06Z,AMX410,"19.423292,-99.082001",0,5,2
1741300574,2025-03-06T22:36:14Z,AMX410,"19.423502,-99.082001",0,6,2
1741300582,2025-03-06T22:36:22Z,AMX410,"19.423702,-99.082024",0,6,348
1741300590,2025-03-06T22:36:30Z,AMX410,"19.423943,-99.082123",0,7,334
1741300598,2025-03-06T22:36:38Z,AMX410,"19.424149,-99.082245",0,7,329
1741300605,2025-03-06T22:36:45Z,AMX410,"19.424366,-99.082382",0,8,329
1741300611,2025-03-06T22:36:51Z,AMX410,"19.424583,-99.082504",0,9,329
1741300618,2025-03-06T22:36:58Z,AMX410,"19.424847,-99.082664",0,10,331
1741300625,2025-03-06T22:37:05Z,AMX410,"19.425131,-99.082832",0,11,331
1741300632,2025-03-06T22:37:12Z,AMX410,"19.425352,-99.08297",0,10,326
1741300637,2025-03-06T22:37:17Z,AMX410,"19.425539,-99.083183",0,10,309
1741300642,2025-03-06T22:37:22Z,AMX410,"19.425659,-99.083412",0,11,295
1741300646,2025-03-06T22:37:26Z,AMX410,"19.425751,-99.083633",0,11,292
1741300651,2025-03-06T22:37:31Z,AMX410,"19.425842,-99.083839",0,8,292
1741300657,2025-03-06T22:37:37Z,AMX410,"19.425934,-99.084068",0,8,292
1741300664,2025-03-06T22:37:44Z,AMX410,"19.42605,-99.084358",0,9,292
1741300671,2025-03-06T22:37:51Z,AMX410,"19.426167,-99.084633",0,9,292
1741300680,2025-03-06T22:38:00Z,AMX410,"19.426254,-99.084839",0,4,292
1741300720,2025-03-06T22:38:40Z,AMX410,"19.426342,-99.08506",0,5,292
1741300727,2025-03-06T22:38:47Z,AMX410,"19.426435,-99.085266",0,8,292
1741300735,2025-03-06T22:38:55Z,AMX410,"19.426575,-99.085609",0,11,292
1741300741,2025-03-06T22:39:01Z,AMX410,"19.426691,-99.085945",0,12,286
1741300748,2025-03-06T22:39:08Z,AMX410,"19.426737,-99.086243",0,12,275
1741300751,2025-03-06T22:39:11Z,AMX410,"19.426746,-99.086487",0,12,272
1741300755,2025-03-06T22:39:15Z,AMX410,"19.426773,-99.086754",0,13,272
1741300758,2025-03-06T22:39:18Z,AMX410,"19.426781,-99.08696",0,13,272
1741300762,2025-03-06T22:39:22Z,AMX410,"19.426804,-99.087212",0,13,272
1741300765,2025-03-06T22:39:25Z,AMX410,"19.426815,-99.087433",0,14,272
1741300773,2025-03-06T22:39:33Z,AMX410,"19.426853,-99.087929",0,15,272
1741300779,2025-03-06T22:39:39Z,AMX410,"19.426878,-99.088425",0,15,272
1741300786,2025-03-06T22:39:46Z,AMX410,"19.426918,-99.088966",0,14,272
1741300794,2025-03-06T22:39:54Z,AMX410,"19.426929,-99.089272",0,5,272
1741300854,2025-03-06T22:40:54Z,AMX410,"19.426941,-99.089485",0,3,272
1741300863,2025-03-06T22:41:03Z,AMX410,"19.426952,-99.089691",0,6,272
