Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741304001,2025-03-06T23:33:21Z,JBU1052,"21.029984,-86.866501",325,171,123
1741304010,2025-03-06T23:33:30Z,JBU1052,"21.026482,-86.860603",700,168,121
1741304016,2025-03-06T23:33:36Z,JBU1052,"21.023829,-86.855911",1025,166,120
1741304025,2025-03-06T23:33:45Z,JBU1052,"21.02043,-86.84967",1300,172,119
1741304033,2025-03-06T23:33:53Z,JBU1052,"21.017033,-86.843178",1475,181,118
1741304041,2025-03-06T23:34:01Z,JBU1052,"21.013504,-86.83638",1675,188,118
1741304048,2025-03-06T23:34:08Z,JBU1052,"21.010607,-86.830643",1825,194,118
1741304057,2025-03-06T23:34:17Z,JBU1052,"21.007004,-86.823479",2000,203,117
1741304063,2025-03-06T23:34:23Z,JBU1052,"21.004303,-86.818039",2125,209,118
1741304072,2025-03-06T23:34:32Z,JBU1052,"20.999947,-86.809471",2275,225,118
1741304080,2025-03-06T23:34:40Z,JBU1052,"20.995338,-86.80043",2475,237,118
1741304087,2025-03-06T23:34:47Z,JBU1052,"20.991943,-86.793709",2625,247,118
1741304095,2025-03-06T23:34:55Z,JBU1052,"20.987274,-86.784439",2850,257,117
1741304104,2025-03-06T23:35:04Z,JBU1052,"20.982351,-86.774414",3225,263,117
1741304113,2025-03-06T23:35:13Z,JBU1052,"20.977753,-86.764915",3575,267,116
1741304119,2025-03-06T23:35:19Z,JBU1052,"20.973738,-86.756287",3825,275,116
1741304128,2025-03-06T23:35:28Z,JBU1052,"20.968918,-86.745689",4075,284,115
1741304134,2025-03-06T23:35:34Z,JBU1052,"20.964981,-86.737015",4350,288,115
1741304143,2025-03-06T23:35:43Z,JBU1052,"20.960358,-86.726173",4800,288,113
1741304152,2025-03-06T23:35:52Z,JBU1052,"20.955629,-86.714592",5425,283,113
1741304167,2025-03-06T23:36:07Z,JBU1052,"20.948044,-86.695274",6475,274,112
1741304180,2025-03-06T23:36:20Z,JBU1052,"20.941525,-86.679779",7075,278,114
1741304194,2025-03-06T23:36:34Z,JBU1052,"20.933285,-86.661354",7525,289,115
1741304208,2025-03-06T23:36:48Z,JBU1052,"20.925247,-86.644119",8075,293,116
1741304220,2025-03-06T23:37:00Z,JBU1052,"20.917236,-86.627151",8650,296,116
1741304233,2025-03-06T23:37:13Z,JBU1052,"20.909775,-86.610565",9250,296,115
1741304246,2025-03-06T23:37:26Z,JBU1052,"20.901901,-86.592865",9750,302,115
1741304261,2025-03-06T23:37:41Z,JBU1052,"20.892746,-86.572464",10200,312,115
1741304274,2025-03-06T23:37:54Z,JBU1052,"20.88446,-86.553772",10450,327,115
1741304288,2025-03-06T23:38:08Z,JBU1052,"20.875559,-86.533615",10625,341,115
1741304301,2025-03-06T23:38:21Z,JBU1052,"20.866882,-86.513802",10800,355,115
1741304313,2025-03-06T23:38:33Z,JBU1052,"20.857498,-86.492668",11025,368,115
1741304326,2025-03-06T23:38:46Z,JBU1052,"20.847977,-86.471184",11425,372,115
1741304339,2025-03-06T23:38:59Z,JBU1052,"20.838272,-86.449501",12050,370,115
1741304371,2025-03-06T23:39:31Z,JBU1052,"20.814577,-86.397034",13050,379,115
1741304403,2025-03-06T23:40:03Z,JBU1052,"20.789997,-86.341057",14075,385,113
1741304412,2025-03-06T23:40:12Z,JBU1052,"20.785263,-86.326103",14300,387,104
1741304414,2025-03-06T23:40:14Z,JBU1052,"20.784164,-86.321098",14375,387,102
1741304416,2025-03-06T23:40:16Z,JBU1052,"20.783573,-86.317436",14450,388,100
1741304419,2025-03-06T23:40:19Z,JBU1052,"20.783066,-86.313545",14500,387,96
1741304421,2025-03-06T23:40:21Z,JBU1052,"20.782654,-86.309525",14550,388,94
1741304423,2025-03-06T23:40:23Z,JBU1052,"20.782455,-86.304451",14650,388,92
1741304425,2025-03-06T23:40:25Z,JBU1052,"20.782408,-86.301003",14700,388,90
1741304427,2025-03-06T23:40:27Z,JBU1052,"20.782549,-86.297211",14750,387,87
1741304430,2025-03-06T23:40:30Z,JBU1052,"20.782837,-86.292313",14825,388,85
1741304432,2025-03-06T23:40:32Z,JBU1052,"20.78334,-86.288338",14900,387,83
1741304434,2025-03-06T23:40:34Z,JBU1052,"20.783945,-86.284477",14950,387,80
1741304436,2025-03-06T23:40:36Z,JBU1052,"20.784622,-86.280785",15000,388,77
1741304438,2025-03-06T23:40:38Z,JBU1052,"20.785675,-86.276321",15075,387,75
1741304440,2025-03-06T23:40:40Z,JBU1052,"20.786692,-86.272736",15125,387,72
1741304442,2025-03-06T23:40:42Z,JBU1052,"20.787901,-86.268944",15200,387,70
