Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741302306,2025-03-06T23:05:06Z,BWA035,"17.936262,-76.780441",0,0,112
1741302496,2025-03-06T23:08:16Z,BWA035,"17.936344,-76.780655",0,2,112
1741302519,2025-03-06T23:08:39Z,BWA035,"17.936417,-76.780861",0,2,123
1741302556,2025-03-06T23:09:16Z,BWA035,"17.936625,-76.781059",0,2,185
1741302662,2025-03-06T23:11:02Z,BWA035,"17.936415,-76.78112",0,1,196
1741302812,2025-03-06T23:13:32Z,BWA035,"17.936625,-76.781044",0,2,219
1741302849,2025-03-06T23:14:09Z,BWA035,"17.936829,-76.780907",0,1,188
1741302878,2025-03-06T23:14:38Z,BWA035,"17.937031,-76.780869",0,1,202
1741303242,2025-03-06T23:20:42Z,BWA035,"17.93681,-76.78096",0,0,205
1741303255,2025-03-06T23:20:55Z,BWA035,"17.9366,-76.781059",0,5,202
1741303264,2025-03-06T23:21:04Z,BWA035,"17.936371,-76.781158",0,7,202
1741303271,2025-03-06T23:21:11Z,BWA035,"17.936142,-76.781258",0,8,202
1741303278,2025-03-06T23:21:18Z,BWA035,"17.935844,-76.781372",0,10,202
1741303285,2025-03-06T23:21:25Z,BWA035,"17.935541,-76.781509",0,10,202
1741303290,2025-03-06T23:21:30Z,BWA035,"17.935308,-76.781555",0,9,188
1741303296,2025-03-06T23:21:36Z,BWA035,"17.935076,-76.781471",0,9,157
1741303303,2025-03-06T23:21:43Z,BWA035,"17.934895,-76.781258",0,10,120
1741303309,2025-03-06T23:21:49Z,BWA035,"17.93478,-76.780991",0,11,112
1741303314,2025-03-06T23:21:54Z,BWA035,"17.934692,-76.780746",0,11,112
1741303319,2025-03-06T23:21:59Z,BWA035,"17.934586,-76.780487",0,12,112
1741303322,2025-03-06T23:22:02Z,BWA035,"17.934505,-76.780281",0,13,112
1741303330,2025-03-06T23:22:10Z,BWA035,"17.934319,-76.779793",0,14,112
1741303338,2025-03-06T23:22:18Z,BWA035,"17.934122,-76.779282",0,15,112
1741303345,2025-03-06T23:22:25Z,BWA035,"17.933935,-76.778801",0,15,112
1741303352,2025-03-06T23:22:32Z,BWA035,"17.933725,-76.778259",0,15,109
1741303359,2025-03-06T23:22:39Z,BWA035,"17.933567,-76.777832",0,13,109
1741303365,2025-03-06T23:22:45Z,BWA035,"17.933441,-76.777557",0,10,118
1741303371,2025-03-06T23:22:51Z,BWA035,"17.933224,-76.777374",0,11,149
1741303376,2025-03-06T23:22:56Z,BWA035,"17.932945,-76.777351",0,11,182
1741303381,2025-03-06T23:23:01Z,BWA035,"17.93272,-76.777451",0,11,202
1741303386,2025-03-06T23:23:06Z,BWA035,"17.932491,-76.777542",0,11,202
1741303390,2025-03-06T23:23:10Z,BWA035,"17.932285,-76.777626",0,12,199
1741303394,2025-03-06T23:23:14Z,BWA035,"17.932056,-76.777618",0,12,174
1741303399,2025-03-06T23:23:19Z,BWA035,"17.931829,-76.777473",0,12,140
1741303404,2025-03-06T23:23:24Z,BWA035,"17.931702,-76.777245",0,12,118
1741303408,2025-03-06T23:23:28Z,BWA035,"17.931622,-76.776993",0,12,104
1741303412,2025-03-06T23:23:32Z,BWA035,"17.931643,-76.776779",0,12,84
1741303417,2025-03-06T23:23:37Z,BWA035,"17.931725,-76.776512",0,10,70
1741303423,2025-03-06T23:23:43Z,BWA035,"17.931793,-76.776283",0,7,73
1741303432,2025-03-06T23:23:52Z,BWA035,"17.93177,-76.776062",0,5,101
1741303443,2025-03-06T23:24:03Z,BWA035,"17.931597,-76.775848",0,6,137
1741303451,2025-03-06T23:24:11Z,BWA035,"17.931353,-76.775833",0,8,188
1741303458,2025-03-06T23:24:18Z,BWA035,"17.931244,-76.776085",0,9,261
1741303463,2025-03-06T23:24:23Z,BWA035,"17.931328,-76.776314",0,12,292
1741303467,2025-03-06T23:24:27Z,BWA035,"17.93148,-76.77668",0,28,295
1741303469,2025-03-06T23:24:29Z,BWA035,"17.931622,-76.777061",0,40,292
1741303471,2025-03-06T23:24:31Z,BWA035,"17.931713,-76.77729",0,45,292
1741303472,2025-03-06T23:24:32Z,BWA035,"17.931818,-76.77755",0,50,292
1741303473,2025-03-06T23:24:33Z,BWA035,"17.931976,-76.777954",0,61,292
1741303475,2025-03-06T23:24:35Z,BWA035,"17.932142,-76.778381",0,66,292
1741303476,2025-03-06T23:24:36Z,BWA035,"17.932331,-76.778854",0,76,289
1741303477,2025-03-06T23:24:37Z,BWA035,"17.932457,-76.779182",0,80,292
1741303478,2025-03-06T23:24:38Z,BWA035,"17.932652,-76.779678",0,84,292
1741303479,2025-03-06T23:24:39Z,BWA035,"17.932812,-76.780113",0,90,289
1741303486,2025-03-06T23:24:46Z,BWA035,"17.933945,-76.783012",25,116,292
1741303493,2025-03-06T23:24:53Z,BWA035,"17.93574,-76.787613",25,144,291
1741303500,2025-03-06T23:25:00Z,BWA035,"17.937607,-76.792458",75,164,292
1741303509,2025-03-06T23:25:09Z,BWA035,"17.940216,-76.798866",400,166,293
1741303518,2025-03-06T23:25:18Z,BWA035,"17.942955,-76.805519",775,169,294
1741303524,2025-03-06T23:25:24Z,BWA035,"17.94516,-76.810333",1075,169,295
1741303533,2025-03-06T23:25:33Z,BWA035,"17.948168,-76.81665",1450,170,296
1741303539,2025-03-06T23:25:39Z,BWA035,"17.950403,-76.821457",1675,176,295
1741303546,2025-03-06T23:25:46Z,BWA035,"17.952917,-76.82695",1875,182,295
1741303555,2025-03-06T23:25:55Z,BWA035,"17.956238,-76.834381",2125,192,294
1741303561,2025-03-06T23:26:01Z,BWA035,"17.958755,-76.840065",2300,200,295
1741303568,2025-03-06T23:26:08Z,BWA035,"17.961411,-76.845894",2425,211,295
1741303577,2025-03-06T23:26:17Z,BWA035,"17.965118,-76.854088",2700,220,295
1741303583,2025-03-06T23:26:23Z,BWA035,"17.968046,-76.860451",3025,221,295
1741303590,2025-03-06T23:26:30Z,BWA035,"17.971161,-76.867004",3350,223,296
1741303599,2025-03-06T23:26:39Z,BWA035,"17.975309,-76.875504",3725,228,296
1741303607,2025-03-06T23:26:47Z,BWA035,"17.979452,-76.884285",4075,233,296
1741303614,2025-03-06T23:26:54Z,BWA035,"17.982851,-76.891548",4450,233,296
1741303623,2025-03-06T23:27:03Z,BWA035,"17.986862,-76.89991",4850,233,296
1741303630,2025-03-06T23:27:10Z,BWA035,"17.990387,-76.907379",5200,236,297
1741303638,2025-03-06T23:27:18Z,BWA035,"17.995285,-76.915474",5550,238,307
1741303640,2025-03-06T23:27:20Z,BWA035,"17.996817,-76.917244",5650,238,311
1741303642,2025-03-06T23:27:22Z,BWA035,"17.998306,-76.918816",5750,238,317
1741303644,2025-03-06T23:27:24Z,BWA035,"18.000046,-76.920341",5850,238,322
1741303647,2025-03-06T23:27:27Z,BWA035,"18.002518,-76.922127",5975,238,326
1741303649,2025-03-06T23:27:29Z,BWA035,"18.004311,-76.92318",6050,239,331
1741303651,2025-03-06T23:27:31Z,BWA035,"18.006866,-76.924393",6150,239,335
1741303653,2025-03-06T23:27:33Z,BWA035,"18.008514,-76.925064",6225,241,342
1741303655,2025-03-06T23:27:35Z,BWA035,"18.011078,-76.925789",6300,241,346
1741303657,2025-03-06T23:27:37Z,BWA035,"18.013321,-76.92627",6375,243,350
1741303660,2025-03-06T23:27:40Z,BWA035,"18.016205,-76.926704",6475,244,353
1741303662,2025-03-06T23:27:42Z,BWA035,"18.018448,-76.926849",6550,245,356
1741303664,2025-03-06T23:27:44Z,BWA035,"18.021536,-76.92691",6650,246,358
1741303667,2025-03-06T23:27:47Z,BWA035,"18.023817,-76.92691",6725,249,1
1741303669,2025-03-06T23:27:49Z,BWA035,"18.027054,-76.926704",6800,251,2
1741303671,2025-03-06T23:27:51Z,BWA035,"18.028793,-76.926605",6825,254,3
1741303673,2025-03-06T23:27:53Z,BWA035,"18.031631,-76.926414",6875,258,4
1741303675,2025-03-06T23:27:55Z,BWA035,"18.034607,-76.92617",6925,261,4
1741303678,2025-03-06T23:27:58Z,BWA035,"18.037224,-76.925926",6950,264,4
1741303680,2025-03-06T23:28:00Z,BWA035,"18.039734,-76.925743",7000,267,4
1741303682,2025-03-06T23:28:02Z,BWA035,"18.042856,-76.925484",7025,270,4
1741303684,2025-03-06T23:28:04Z,BWA035,"18.045639,-76.925308",7075,273,4
1741303686,2025-03-06T23:28:06Z,BWA035,"18.047745,-76.92511",7100,277,3
1741303689,2025-03-06T23:28:09Z,BWA035,"18.050766,-76.924919",7175,280,3
1741303702,2025-03-06T23:28:22Z,BWA035,"18.068481,-76.923912",7750,283,2
1741303715,2025-03-06T23:28:35Z,BWA035,"18.085876,-76.924484",8550,279,354
1741303717,2025-03-06T23:28:37Z,BWA035,"18.088486,-76.924828",8675,278,352
1741303719,2025-03-06T23:28:39Z,BWA035,"18.091084,-76.925194",8775,277,351
1741303722,2025-03-06T23:28:42Z,BWA035,"18.094345,-76.925743",8925,278,351
1741303724,2025-03-06T23:28:44Z,BWA035,"18.097229,-76.926224",9050,277,350
1741303726,2025-03-06T23:28:46Z,BWA035,"18.100021,-76.926712",9175,276,350
1741303729,2025-03-06T23:28:49Z,BWA035,"18.102768,-76.9272",9300,275,350
1741303731,2025-03-06T23:28:51Z,BWA035,"18.105698,-76.927666",9425,275,350
1741303733,2025-03-06T23:28:53Z,BWA035,"18.108913,-76.928185",9550,276,351
1741303736,2025-03-06T23:28:56Z,BWA035,"18.111557,-76.928627",9625,277,351
1741303749,2025-03-06T23:29:09Z,BWA035,"18.128466,-76.931076",10075,284,352
1741303762,2025-03-06T23:29:22Z,BWA035,"18.145432,-76.933693",10400,295,350
1741303775,2025-03-06T23:29:35Z,BWA035,"18.164591,-76.937111",10650,310,350
1741303788,2025-03-06T23:29:48Z,BWA035,"18.183908,-76.940247",10925,322,351
1741303801,2025-03-06T23:30:01Z,BWA035,"18.203476,-76.943138",11450,323,352
1741303814,2025-03-06T23:30:14Z,BWA035,"18.222687,-76.945747",11925,327,352
1741303828,2025-03-06T23:30:28Z,BWA035,"18.24321,-76.94854",12475,330,352
1741303859,2025-03-06T23:30:59Z,BWA035,"18.291491,-76.954933",13925,330,352
1741303890,2025-03-06T23:31:30Z,BWA035,"18.339161,-76.961273",15100,339,352
1741303923,2025-03-06T23:32:03Z,BWA035,"18.391253,-76.968071",16225,351,352
1741303955,2025-03-06T23:32:35Z,BWA035,"18.443718,-76.97496",17400,360,352
1741303987,2025-03-06T23:33:07Z,BWA035,"18.498556,-76.982147",18475,367,352
1741304019,2025-03-06T23:33:39Z,BWA035,"18.551252,-76.98909",19850,361,352
1741304050,2025-03-06T23:34:10Z,BWA035,"18.602554,-76.995819",21200,357,352
1741304083,2025-03-06T23:34:43Z,BWA035,"18.656982,-77.002975",22550,357,352
1741304113,2025-03-06T23:35:13Z,BWA035,"18.706924,-77.009567",23550,363,352
1741304144,2025-03-06T23:35:44Z,BWA035,"18.759705,-77.016518",24550,371,352
1741304175,2025-03-06T23:36:15Z,BWA035,"18.813202,-77.023552",25475,379,352
1741304208,2025-03-06T23:36:48Z,BWA035,"18.871904,-77.031342",26450,385,352
1741304239,2025-03-06T23:37:19Z,BWA035,"18.9272,-77.038681",27325,390,352
1741304270,2025-03-06T23:37:50Z,BWA035,"18.983212,-77.046074",28175,395,352
1741304302,2025-03-06T23:38:22Z,BWA035,"19.040144,-77.053558",29025,399,352
1741304334,2025-03-06T23:38:54Z,BWA035,"19.100189,-77.061539",29875,404,352
1741304365,2025-03-06T23:39:25Z,BWA035,"19.15941,-77.06929",30625,409,352
1741304396,2025-03-06T23:39:56Z,BWA035,"19.216578,-77.076881",31325,415,352
1741304428,2025-03-06T23:40:28Z,BWA035,"19.279861,-77.085373",32000,422,352
