Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741290859,2025-03-06T19:54:19Z,DAL1812,"10.599421,-85.536659",0,0,340
1741291365,2025-03-06T20:02:45Z,DAL1812,"10.599209,-85.536606",0,2,334
1741291389,2025-03-06T20:03:09Z,DAL1812,"10.599002,-85.536514",0,2,320
1741291425,2025-03-06T20:03:45Z,DAL1812,"10.598792,-85.536324",0,1,289
1741291458,2025-03-06T20:04:18Z,DAL1812,"10.598728,-85.536118",0,1,250
1741291660,2025-03-06T20:07:40Z,DAL1812,"10.598653,-85.536346",0,4,247
1741291683,2025-03-06T20:08:03Z,DAL1812,"10.598571,-85.536552",0,1,250
1741291768,2025-03-06T20:09:28Z,DAL1812,"10.598499,-85.536758",0,6,250
1741291776,2025-03-06T20:09:36Z,DAL1812,"10.598408,-85.537018",0,7,250
1741291783,2025-03-06T20:09:43Z,DAL1812,"10.598315,-85.537262",0,8,250
1741291793,2025-03-06T20:09:53Z,DAL1812,"10.598187,-85.537621",0,9,250
1741291800,2025-03-06T20:10:00Z,DAL1812,"10.598094,-85.537888",0,8,250
1741291808,2025-03-06T20:10:08Z,DAL1812,"10.598013,-85.538116",0,7,250
1741291822,2025-03-06T20:10:22Z,DAL1812,"10.597931,-85.538322",0,4,250
1741291832,2025-03-06T20:10:32Z,DAL1812,"10.59785,-85.538551",0,7,250
1741291839,2025-03-06T20:10:39Z,DAL1812,"10.597595,-85.538734",0,9,205
1741291844,2025-03-06T20:10:44Z,DAL1812,"10.597384,-85.538719",0,9,174
1741291850,2025-03-06T20:10:50Z,DAL1812,"10.597183,-85.538651",0,8,160
1741291857,2025-03-06T20:10:57Z,DAL1812,"10.596977,-85.538574",0,5,160
1741291871,2025-03-06T20:11:11Z,DAL1812,"10.596767,-85.538506",0,3,160
1741292626,2025-03-06T20:23:46Z,DAL1812,"10.596554,-85.538414",0,5,157
1741292634,2025-03-06T20:23:54Z,DAL1812,"10.596325,-85.538322",0,8,160
1741292639,2025-03-06T20:23:59Z,DAL1812,"10.596119,-85.538261",0,10,165
1741292642,2025-03-06T20:24:02Z,DAL1812,"10.595913,-85.538269",0,12,185
1741292647,2025-03-06T20:24:07Z,DAL1812,"10.595673,-85.538429",0,13,216
1741292652,2025-03-06T20:24:12Z,DAL1812,"10.595501,-85.538689",0,15,241
1741292655,2025-03-06T20:24:15Z,DAL1812,"10.595394,-85.538963",0,18,250
1741292658,2025-03-06T20:24:18Z,DAL1812,"10.595306,-85.539192",0,21,250
1741292660,2025-03-06T20:24:20Z,DAL1812,"10.595243,-85.539406",0,22,250
1741292663,2025-03-06T20:24:23Z,DAL1812,"10.59515,-85.539658",0,23,250
1741292665,2025-03-06T20:24:25Z,DAL1812,"10.595032,-85.539955",0,26,250
1741292667,2025-03-06T20:24:27Z,DAL1812,"10.59494,-85.540215",0,27,250
1741292670,2025-03-06T20:24:30Z,DAL1812,"10.594837,-85.54052",0,29,250
1741292676,2025-03-06T20:24:36Z,DAL1812,"10.594498,-85.541451",0,32,250
1741292684,2025-03-06T20:24:44Z,DAL1812,"10.594265,-85.542091",0,33,250
1741292691,2025-03-06T20:24:51Z,DAL1812,"10.593681,-85.543716",0,34,250
1741292699,2025-03-06T20:24:59Z,DAL1812,"10.593315,-85.544785",0,34,250
1741292706,2025-03-06T20:25:06Z,DAL1812,"10.592892,-85.545952",0,34,250
1741292713,2025-03-06T20:25:13Z,DAL1812,"10.59252,-85.547005",0,34,250
1741292721,2025-03-06T20:25:21Z,DAL1812,"10.5921,-85.548164",0,33,250
1741292729,2025-03-06T20:25:29Z,DAL1812,"10.591656,-85.549385",0,33,250
1741292736,2025-03-06T20:25:36Z,DAL1812,"10.591297,-85.550392",0,32,250
1741292743,2025-03-06T20:25:43Z,DAL1812,"10.590983,-85.551262",0,28,250
1741292750,2025-03-06T20:25:50Z,DAL1812,"10.590683,-85.552109",0,24,250
1741292758,2025-03-06T20:25:58Z,DAL1812,"10.590431,-85.552872",0,19,253
1741292760,2025-03-06T20:26:00Z,DAL1812,"10.590374,-85.553085",0,18,258
1741292764,2025-03-06T20:26:04Z,DAL1812,"10.590378,-85.553406",0,17,275
1741292768,2025-03-06T20:26:08Z,DAL1812,"10.590436,-85.553696",0,18,284
1741292770,2025-03-06T20:26:10Z,DAL1812,"10.590511,-85.553902",0,18,289
1741292774,2025-03-06T20:26:14Z,DAL1812,"10.590623,-85.554214",0,17,292
1741292778,2025-03-06T20:26:18Z,DAL1812,"10.590739,-85.554474",0,17,295
1741292781,2025-03-06T20:26:21Z,DAL1812,"10.590843,-85.554695",0,17,295
1741292783,2025-03-06T20:26:23Z,DAL1812,"10.590946,-85.554916",0,17,295
1741292787,2025-03-06T20:26:27Z,DAL1812,"10.591064,-85.555183",0,17,295
1741292791,2025-03-06T20:26:31Z,DAL1812,"10.591146,-85.555473",0,17,281
1741292793,2025-03-06T20:26:33Z,DAL1812,"10.591129,-85.555687",0,17,261
1741292797,2025-03-06T20:26:37Z,DAL1812,"10.591053,-85.555923",0,16,253
1741292800,2025-03-06T20:26:40Z,DAL1812,"10.590972,-85.556152",0,15,250
1741292803,2025-03-06T20:26:43Z,DAL1812,"10.590878,-85.556366",0,14,244
1741292808,2025-03-06T20:26:48Z,DAL1812,"10.59066,-85.556564",0,13,216
1741292812,2025-03-06T20:26:52Z,DAL1812,"10.590425,-85.55661",0,13,185
1741292816,2025-03-06T20:26:56Z,DAL1812,"10.590179,-85.556549",0,13,163
1741292821,2025-03-06T20:27:01Z,DAL1812,"10.589901,-85.55645",0,13,160
1741292825,2025-03-06T20:27:05Z,DAL1812,"10.589687,-85.556374",0,13,157
1741292828,2025-03-06T20:27:08Z,DAL1812,"10.589481,-85.55629",0,11,157
1741292835,2025-03-06T20:27:15Z,DAL1812,"10.589272,-85.556213",0,5,157
1741292848,2025-03-06T20:27:28Z,DAL1812,"10.589261,-85.556007",0,3,81
1741292954,2025-03-06T20:29:14Z,DAL1812,"10.58939,-85.555725",0,18,70
1741292960,2025-03-06T20:29:20Z,DAL1812,"10.589773,-85.554642",0,52,70
1741292969,2025-03-06T20:29:29Z,DAL1812,"10.59082,-85.551765",400,90,70
1741292977,2025-03-06T20:29:37Z,DAL1812,"10.592357,-85.547401",400,127,69
1741292985,2025-03-06T20:29:45Z,DAL1812,"10.593706,-85.543648",375,150,69
1741292994,2025-03-06T20:29:54Z,DAL1812,"10.596267,-85.536369",625,165,70
1741293000,2025-03-06T20:30:00Z,DAL1812,"10.597916,-85.531639",975,160,70
1741293008,2025-03-06T20:30:08Z,DAL1812,"10.600113,-85.525726",1450,153,69
1741293015,2025-03-06T20:30:15Z,DAL1812,"10.601574,-85.521721",1725,152,69
1741293023,2025-03-06T20:30:23Z,DAL1812,"10.603762,-85.515938",1900,157,69
1741293032,2025-03-06T20:30:32Z,DAL1812,"10.605881,-85.510094",2075,160,69
1741293038,2025-03-06T20:30:38Z,DAL1812,"10.607666,-85.505173",2200,165,69
1741293046,2025-03-06T20:30:46Z,DAL1812,"10.609907,-85.498978",2375,168,70
1741293055,2025-03-06T20:30:55Z,DAL1812,"10.612152,-85.492577",2525,176,70
1741293064,2025-03-06T20:31:04Z,DAL1812,"10.614422,-85.486061",2625,186,69
1741293070,2025-03-06T20:31:10Z,DAL1812,"10.61705,-85.479935",2800,190,62
1741293073,2025-03-06T20:31:13Z,DAL1812,"10.61796,-85.478355",2850,192,59
1741293075,2025-03-06T20:31:15Z,DAL1812,"10.619202,-85.476524",2900,194,56
1741293077,2025-03-06T20:31:17Z,DAL1812,"10.620255,-85.475151",2950,197,51
1741293079,2025-03-06T20:31:19Z,DAL1812,"10.621445,-85.473724",2975,200,48
1741293081,2025-03-06T20:31:21Z,DAL1812,"10.623128,-85.471947",3025,202,45
1741293084,2025-03-06T20:31:24Z,DAL1812,"10.624466,-85.470695",3025,205,42
1741293086,2025-03-06T20:31:26Z,DAL1812,"10.62634,-85.469101",3050,209,40
1741293088,2025-03-06T20:31:28Z,DAL1812,"10.627853,-85.467995",3075,213,34
1741293090,2025-03-06T20:31:30Z,DAL1812,"10.629822,-85.466766",3150,215,30
