Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741301509,2025-03-06T22:51:49Z,UAL1020,"29.988848,-95.342308",0,2,104
1741301549,2025-03-06T22:52:29Z,UAL1020,"29.988951,-95.342529",0,0,5
1741301640,2025-03-06T22:54:00Z,UAL1020,"29.989418,-95.342514",0,0,5
1741301841,2025-03-06T22:57:21Z,UAL1020,"29.990192,-95.342529",0,0,5
1741301878,2025-03-06T22:57:58Z,UAL1020,"29.99065,-95.342491",0,7,348
1741301888,2025-03-06T22:58:08Z,UAL1020,"29.990879,-95.34269",0,7,310
1741301896,2025-03-06T22:58:16Z,UAL1020,"29.99091,-95.342972",0,7,279
1741301902,2025-03-06T22:58:22Z,UAL1020,"29.99103,-95.343193",0,8,295
1741301910,2025-03-06T22:58:30Z,UAL1020,"29.991289,-95.343307",0,8,338
1741301916,2025-03-06T22:58:36Z,UAL1020,"29.99155,-95.343338",0,8,355
1741301922,2025-03-06T22:58:42Z,UAL1020,"29.99176,-95.343521",0,9,325
1741301927,2025-03-06T22:58:47Z,UAL1020,"29.991779,-95.343742",0,8,281
1741301931,2025-03-06T22:58:51Z,UAL1020,"29.991819,-95.343948",0,9,276
1741301936,2025-03-06T22:58:56Z,UAL1020,"29.991819,-95.344193",0,8,268
1741301941,2025-03-06T22:59:01Z,UAL1020,"29.9918,-95.344467",0,11,263
1741301946,2025-03-06T22:59:06Z,UAL1020,"29.991819,-95.344727",0,10,276
1741301950,2025-03-06T22:59:10Z,UAL1020,"29.99176,-95.345016",0,12,260
1741301957,2025-03-06T22:59:17Z,UAL1020,"29.99185,-95.345428",0,11,286
1741301965,2025-03-06T22:59:25Z,UAL1020,"29.991779,-95.346031",0,13,274
1741301970,2025-03-06T22:59:30Z,UAL1020,"29.9918,-95.34639",0,13,274
1741301973,2025-03-06T22:59:33Z,UAL1020,"29.99176,-95.346642",0,15,263
1741301976,2025-03-06T22:59:36Z,UAL1020,"29.99177,-95.34687",0,15,270
1741301981,2025-03-06T22:59:41Z,UAL1020,"29.9918,-95.347282",0,15,283
1741301986,2025-03-06T22:59:46Z,UAL1020,"29.991791,-95.347679",0,16,265
1741301990,2025-03-06T22:59:50Z,UAL1020,"29.991751,-95.348022",0,17,265
1741301995,2025-03-06T22:59:55Z,UAL1020,"29.9918,-95.348419",0,15,274
1741302001,2025-03-06T23:00:01Z,UAL1020,"29.9918,-95.348846",0,13,271
1741302005,2025-03-06T23:00:05Z,UAL1020,"29.99181,-95.349182",0,15,272
1741302008,2025-03-06T23:00:08Z,UAL1020,"29.991819,-95.349388",0,13,270
1741302016,2025-03-06T23:00:16Z,UAL1020,"29.9918,-95.35006",0,16,270
1741302021,2025-03-06T23:00:21Z,UAL1020,"29.9918,-95.350388",0,13,275
1741302028,2025-03-06T23:00:28Z,UAL1020,"29.99176,-95.35096",0,15,268
1741302032,2025-03-06T23:00:32Z,UAL1020,"29.991819,-95.35125",0,14,279
1741302037,2025-03-06T23:00:37Z,UAL1020,"29.991751,-95.351601",0,14,259
1741302040,2025-03-06T23:00:40Z,UAL1020,"29.99176,-95.35183",0,15,268
1741302048,2025-03-06T23:00:48Z,UAL1020,"29.99176,-95.352409",0,12,268
1741302059,2025-03-06T23:00:59Z,UAL1020,"29.991779,-95.353218",0,15,274
