Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741297093,2025-03-06T21:38:13Z,SWG388,"43.052994,-81.1707",2350,159,322
1741297100,2025-03-06T21:38:20Z,SWG388,"43.057571,-81.175484",2700,158,322
1741297107,2025-03-06T21:38:27Z,SWG388,"43.061737,-81.179764",2825,169,323
1741297114,2025-03-06T21:38:34Z,SWG388,"43.066086,-81.184044",2950,177,324
1741297123,2025-03-06T21:38:43Z,SWG388,"43.072456,-81.190269",3175,189,324
1741297130,2025-03-06T21:38:50Z,SWG388,"43.07785,-81.19561",3450,194,324
1741297139,2025-03-06T21:38:59Z,SWG388,"43.084259,-81.201935",3975,192,323
1741297147,2025-03-06T21:39:07Z,SWG388,"43.089752,-81.208061",4475,188,317
1741297150,2025-03-06T21:39:10Z,SWG388,"43.091358,-81.210411",4600,189,314
1741297152,2025-03-06T21:39:12Z,SWG388,"43.092453,-81.21228",4675,190,310
1741297154,2025-03-06T21:39:14Z,SWG388,"43.093266,-81.213882",4725,191,307
1741297156,2025-03-06T21:39:16Z,SWG388,"43.094757,-81.217148",4825,195,302
1741297159,2025-03-06T21:39:19Z,SWG388,"43.095612,-81.219238",4850,198,299
1741297161,2025-03-06T21:39:21Z,SWG388,"43.09671,-81.222626",4900,201,296
1741297164,2025-03-06T21:39:24Z,SWG388,"43.097534,-81.225754",4925,207,291
1741297166,2025-03-06T21:39:26Z,SWG388,"43.098083,-81.22876",4975,210,287
1741297168,2025-03-06T21:39:28Z,SWG388,"43.098526,-81.231796",5025,214,281
1741297170,2025-03-06T21:39:30Z,SWG388,"43.09877,-81.234573",5100,217,278
1741297172,2025-03-06T21:39:32Z,SWG388,"43.0989,-81.237358",5150,219,274
1741297175,2025-03-06T21:39:35Z,SWG388,"43.098907,-81.240829",5250,222,271
1741297177,2025-03-06T21:39:37Z,SWG388,"43.098713,-81.243698",5325,224,267
1741297179,2025-03-06T21:39:39Z,SWG388,"43.098434,-81.246315",5375,227,264
1741297181,2025-03-06T21:39:41Z,SWG388,"43.097923,-81.249847",5475,229,260
1741297183,2025-03-06T21:39:43Z,SWG388,"43.097225,-81.253441",5600,232,256
1741297186,2025-03-06T21:39:46Z,SWG388,"43.096344,-81.256866",5700,235,252
1741297188,2025-03-06T21:39:48Z,SWG388,"43.095474,-81.259613",5800,237,249
1741297190,2025-03-06T21:39:50Z,SWG388,"43.09465,-81.261971",5875,239,245
1741297193,2025-03-06T21:39:53Z,SWG388,"43.093174,-81.265411",5975,242,240
1741297195,2025-03-06T21:39:55Z,SWG388,"43.091446,-81.268745",6100,246,235
1741297197,2025-03-06T21:39:57Z,SWG388,"43.090149,-81.271164",6200,247,233
1741297200,2025-03-06T21:40:00Z,SWG388,"43.087875,-81.274429",6300,252,227
1741297202,2025-03-06T21:40:02Z,SWG388,"43.085587,-81.277046",6425,255,221
1741297204,2025-03-06T21:40:04Z,SWG388,"43.083664,-81.27903",6525,256,219
1741297206,2025-03-06T21:40:06Z,SWG388,"43.081631,-81.280846",6625,261,214
1741297209,2025-03-06T21:40:09Z,SWG388,"43.079487,-81.282547",6725,263,210
1741297211,2025-03-06T21:40:11Z,SWG388,"43.076843,-81.284332",6850,267,206
1741297213,2025-03-06T21:40:13Z,SWG388,"43.073868,-81.285797",6950,270,202
1741297215,2025-03-06T21:40:15Z,SWG388,"43.071526,-81.286728",7025,274,196
1741297217,2025-03-06T21:40:17Z,SWG388,"43.06813,-81.287712",7125,278,192
1741297220,2025-03-06T21:40:20Z,SWG388,"43.065617,-81.28817",7200,282,188
1741297222,2025-03-06T21:40:22Z,SWG388,"43.062309,-81.288368",7300,285,185
1741297224,2025-03-06T21:40:24Z,SWG388,"43.059448,-81.288292",7375,288,181
1741297226,2025-03-06T21:40:26Z,SWG388,"43.056725,-81.287971",7425,293,176
1741297228,2025-03-06T21:40:28Z,SWG388,"43.054256,-81.287453",7475,298,172
1741297231,2025-03-06T21:40:31Z,SWG388,"43.050156,-81.286369",7575,301,169
1741297233,2025-03-06T21:40:33Z,SWG388,"43.047272,-81.285416",7650,304,167
1741297235,2025-03-06T21:40:35Z,SWG388,"43.044662,-81.284454",7725,306,165
1741297237,2025-03-06T21:40:37Z,SWG388,"43.041367,-81.28318",7825,307,164
1741297239,2025-03-06T21:40:39Z,SWG388,"43.038334,-81.281822",7925,309,162
1741297242,2025-03-06T21:40:42Z,SWG388,"43.035496,-81.280586",8025,310,161
1741297244,2025-03-06T21:40:44Z,SWG388,"43.032097,-81.278946",8125,310,161
1741297246,2025-03-06T21:40:46Z,SWG388,"43.029072,-81.277443",8225,311,160
1741297249,2025-03-06T21:40:49Z,SWG388,"43.025673,-81.27581",8350,313,160
1741297251,2025-03-06T21:40:51Z,SWG388,"43.022644,-81.2743",8450,315,159
1741297254,2025-03-06T21:40:54Z,SWG388,"43.019073,-81.272514",8550,315,159
1741297256,2025-03-06T21:40:56Z,SWG388,"43.01619,-81.271042",8675,315,159
1741297258,2025-03-06T21:40:58Z,SWG388,"43.013489,-81.269699",8775,316,159
1741297260,2025-03-06T21:41:00Z,SWG388,"43.01033,-81.268105",8900,315,159
1741297273,2025-03-06T21:41:13Z,SWG388,"42.991737,-81.258934",9575,317,160
1741297287,2025-03-06T21:41:27Z,SWG388,"42.97237,-81.249916",10175,321,161
1741297302,2025-03-06T21:41:42Z,SWG388,"42.952168,-81.240891",10700,328,162
1741297315,2025-03-06T21:41:55Z,SWG388,"42.932102,-81.232193",10925,346,162
1741297328,2025-03-06T21:42:08Z,SWG388,"42.910812,-81.223137",11150,362,162
1741297342,2025-03-06T21:42:22Z,SWG388,"42.888157,-81.213425",11375,381,162
1741297356,2025-03-06T21:42:36Z,SWG388,"42.863617,-81.202827",11850,391,162
1741297369,2025-03-06T21:42:49Z,SWG388,"42.840729,-81.192795",12425,394,162
1741297400,2025-03-06T21:43:20Z,SWG388,"42.785019,-81.168617",13350,415,162
1741297433,2025-03-06T21:43:53Z,SWG388,"42.724201,-81.142273",14600,427,162
1741297464,2025-03-06T21:44:24Z,SWG388,"42.664707,-81.11647",15825,435,162
1741297496,2025-03-06T21:44:56Z,SWG388,"42.603306,-81.090027",16750,453,162
1741297527,2025-03-06T21:45:27Z,SWG388,"42.539108,-81.062431",17600,469,162
1741297558,2025-03-06T21:45:58Z,SWG388,"42.47438,-81.034592",18700,476,162
1741297590,2025-03-06T21:46:30Z,SWG388,"42.407135,-81.005508",20050,474,162
1741297622,2025-03-06T21:47:02Z,SWG388,"42.341583,-80.977356",21200,476,162
1741297654,2025-03-06T21:47:34Z,SWG388,"42.274109,-80.954445",22175,469,172
1741297656,2025-03-06T21:47:36Z,SWG388,"42.268501,-80.95359",22250,468,173
1741297658,2025-03-06T21:47:38Z,SWG388,"42.264359,-80.953072",22300,467,174
1741297660,2025-03-06T21:47:40Z,SWG388,"42.25877,-80.952568",22375,466,175
1741297663,2025-03-06T21:47:43Z,SWG388,"42.253143,-80.952194",22450,465,176
1741297665,2025-03-06T21:47:45Z,SWG388,"42.248856,-80.952057",22525,465,178
1741297667,2025-03-06T21:47:47Z,SWG388,"42.245411,-80.951927",22575,464,178
1741297669,2025-03-06T21:47:49Z,SWG388,"42.239594,-80.951927",22650,464,179
1741297671,2025-03-06T21:47:51Z,SWG388,"42.235107,-80.952072",22700,462,180
1741297674,2025-03-06T21:47:54Z,SWG388,"42.230839,-80.952248",22775,461,181
1741297676,2025-03-06T21:47:56Z,SWG388,"42.226139,-80.952568",22825,460,182
1741297678,2025-03-06T21:47:58Z,SWG388,"42.221249,-80.95295",22900,459,183
1741297680,2025-03-06T21:48:00Z,SWG388,"42.21698,-80.953445",22950,460,183
1741297682,2025-03-06T21:48:02Z,SWG388,"42.213181,-80.95388",23000,459,184
1741297684,2025-03-06T21:48:04Z,SWG388,"42.207458,-80.954697",23075,459,185
1741297687,2025-03-06T21:48:07Z,SWG388,"42.202606,-80.955383",23150,459,185
1741297689,2025-03-06T21:48:09Z,SWG388,"42.198162,-80.956017",23200,459,186
1741297691,2025-03-06T21:48:11Z,SWG388,"42.193737,-80.956718",23250,460,186
1741297693,2025-03-06T21:48:13Z,SWG388,"42.18927,-80.957359",23300,460,186
1741297724,2025-03-06T21:48:44Z,SWG388,"42.123631,-80.967003",23975,467,186
1741297757,2025-03-06T21:49:17Z,SWG388,"42.051865,-80.977852",24000,473,186
1741297788,2025-03-06T21:49:48Z,SWG388,"41.983978,-80.988213",24000,486,186
1741297821,2025-03-06T21:50:21Z,SWG388,"41.909443,-80.999321",24000,487,186
1741297853,2025-03-06T21:50:53Z,SWG388,"41.836357,-81.010628",24000,491,186
1741297884,2025-03-06T21:51:24Z,SWG388,"41.766541,-81.020859",24000,494,186
1741297917,2025-03-06T21:51:57Z,SWG388,"41.692154,-81.031723",24000,498,186
1741297948,2025-03-06T21:52:28Z,SWG388,"41.621517,-81.042244",24000,498,186
1741297981,2025-03-06T21:53:01Z,SWG388,"41.545452,-81.053551",24000,498,186
1741298014,2025-03-06T21:53:34Z,SWG388,"41.468781,-81.064987",24000,502,186
1741298046,2025-03-06T21:54:06Z,SWG388,"41.394104,-81.07592",24000,505,186
1741298079,2025-03-06T21:54:39Z,SWG388,"41.318481,-81.086731",24000,506,186
1741298109,2025-03-06T21:55:09Z,SWG388,"41.246201,-81.097168",24000,512,186
1741298141,2025-03-06T21:55:41Z,SWG388,"41.172134,-81.107971",24000,515,186
1741298172,2025-03-06T21:56:12Z,SWG388,"41.098969,-81.118736",24000,516,186
1741298204,2025-03-06T21:56:44Z,SWG388,"41.021484,-81.130432",23975,518,186
1741298237,2025-03-06T21:57:17Z,SWG388,"40.944603,-81.141396",24000,513,186
1741298267,2025-03-06T21:57:47Z,SWG388,"40.872726,-81.151573",24150,516,186
1741298299,2025-03-06T21:58:19Z,SWG388,"40.794331,-81.16275",24750,526,186
1741298331,2025-03-06T21:58:51Z,SWG388,"40.717712,-81.173706",25425,533,186
1741298363,2025-03-06T21:59:23Z,SWG388,"40.639709,-81.184753",26000,533,186
1741298396,2025-03-06T21:59:56Z,SWG388,"40.559288,-81.196327",26000,530,186
1741298427,2025-03-06T22:00:27Z,SWG388,"40.482803,-81.207382",26000,530,186
1741298459,2025-03-06T22:00:59Z,SWG388,"40.403778,-81.218567",26000,530,186
1741298492,2025-03-06T22:01:32Z,SWG388,"40.32518,-81.225037",26000,545,179
1741298523,2025-03-06T22:02:03Z,SWG388,"40.246223,-81.223549",26000,545,179
1741298555,2025-03-06T22:02:35Z,SWG388,"40.165131,-81.222176",26000,544,179
1741298587,2025-03-06T22:03:07Z,SWG388,"40.086044,-81.220947",26000,544,179
1741298617,2025-03-06T22:03:37Z,SWG388,"40.008545,-81.219788",26000,544,179
1741298650,2025-03-06T22:04:10Z,SWG388,"39.926743,-81.218445",26000,544,179
1741298680,2025-03-06T22:04:40Z,SWG388,"39.849472,-81.217148",26000,544,179
1741298713,2025-03-06T22:05:13Z,SWG388,"39.768356,-81.215836",26000,545,179
1741298745,2025-03-06T22:05:45Z,SWG388,"39.685921,-81.214417",26000,545,179
1741298776,2025-03-06T22:06:16Z,SWG388,"39.607224,-81.213089",26000,545,179
1741298807,2025-03-06T22:06:47Z,SWG388,"39.530273,-81.21183",26000,545,179
1741298839,2025-03-06T22:07:19Z,SWG388,"39.448563,-81.210579",26000,545,179
1741298871,2025-03-06T22:07:51Z,SWG388,"39.3689,-81.209351",26000,545,179
1741298903,2025-03-06T22:08:23Z,SWG388,"39.288803,-81.208069",26000,545,179
1741298934,2025-03-06T22:08:54Z,SWG388,"39.209366,-81.206726",26000,545,179
1741298965,2025-03-06T22:09:25Z,SWG388,"39.131439,-81.205444",26000,545,179
1741298998,2025-03-06T22:09:58Z,SWG388,"39.048065,-81.204041",26000,546,179
1741299030,2025-03-06T22:10:30Z,SWG388,"38.967499,-81.202759",26000,546,179
1741299063,2025-03-06T22:11:03Z,SWG388,"38.884945,-81.201416",26000,545,179
1741299093,2025-03-06T22:11:33Z,SWG388,"38.809204,-81.200195",26000,544,179
1741299126,2025-03-06T22:12:06Z,SWG388,"38.726715,-81.198914",26000,543,179
1741299158,2025-03-06T22:12:38Z,SWG388,"38.644913,-81.197739",26000,542,179
1741299189,2025-03-06T22:13:09Z,SWG388,"38.568623,-81.196655",26000,542,179
1741299221,2025-03-06T22:13:41Z,SWG388,"38.488319,-81.195496",26000,547,179
1741299253,2025-03-06T22:14:13Z,SWG388,"38.405411,-81.194283",26000,548,179
1741299286,2025-03-06T22:14:46Z,SWG388,"38.322693,-81.193001",26000,548,179
1741299316,2025-03-06T22:15:16Z,SWG388,"38.245224,-81.191833",26000,549,179
1741299348,2025-03-06T22:15:48Z,SWG388,"38.16357,-81.190514",26000,550,179
1741299379,2025-03-06T22:16:19Z,SWG388,"38.086441,-81.189255",26000,550,179
1741299411,2025-03-06T22:16:51Z,SWG388,"38.003803,-81.188072",26000,549,179
1741299443,2025-03-06T22:17:23Z,SWG388,"37.923035,-81.186813",26000,548,179
1741299475,2025-03-06T22:17:55Z,SWG388,"37.841385,-81.185623",26000,548,179
1741299508,2025-03-06T22:18:28Z,SWG388,"37.758801,-81.184425",26000,547,179
1741299540,2025-03-06T22:19:00Z,SWG388,"37.678822,-81.183235",26000,547,179
1741299572,2025-03-06T22:19:32Z,SWG388,"37.597687,-81.182014",26000,545,179
1741299602,2025-03-06T22:20:02Z,SWG388,"37.521286,-81.180962",26000,545,179
1741299633,2025-03-06T22:20:33Z,SWG388,"37.442551,-81.179733",26000,545,179
1741299664,2025-03-06T22:21:04Z,SWG388,"37.364037,-81.178574",26000,545,179
1741299696,2025-03-06T22:21:36Z,SWG388,"37.282059,-81.177338",26000,545,179
1741299728,2025-03-06T22:22:08Z,SWG388,"37.201447,-81.176285",26000,544,179
1741299760,2025-03-06T22:22:40Z,SWG388,"37.123123,-81.175293",26000,544,179
1741299791,2025-03-06T22:23:11Z,SWG388,"37.042828,-81.174156",26000,544,179
1741299823,2025-03-06T22:23:43Z,SWG388,"36.965038,-81.172905",26000,544,179
1741299853,2025-03-06T22:24:13Z,SWG388,"36.888336,-81.171722",26000,543,179
1741299886,2025-03-06T22:24:46Z,SWG388,"36.806992,-81.17054",26000,542,179
1741299916,2025-03-06T22:25:16Z,SWG388,"36.730507,-81.169502",26025,539,179
1741299948,2025-03-06T22:25:48Z,SWG388,"36.650391,-81.16848",26000,539,179
1741299980,2025-03-06T22:26:20Z,SWG388,"36.570274,-81.167343",26000,540,179
1741300012,2025-03-06T22:26:52Z,SWG388,"36.492325,-81.166016",26000,539,179
1741300042,2025-03-06T22:27:22Z,SWG388,"36.415768,-81.164886",26000,535,179
1741300073,2025-03-06T22:27:53Z,SWG388,"36.338242,-81.163788",26025,535,179
1741300104,2025-03-06T22:28:24Z,SWG388,"36.263535,-81.162758",26000,536,179
1741300136,2025-03-06T22:28:56Z,SWG388,"36.182262,-81.161613",26000,534,179
1741300168,2025-03-06T22:29:28Z,SWG388,"36.103043,-81.160469",26000,532,179
1741300201,2025-03-06T22:30:01Z,SWG388,"36.024216,-81.15934",26000,532,179
1741300233,2025-03-06T22:30:33Z,SWG388,"35.943634,-81.158928",26000,529,181
