Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741301897,2025-03-06T22:58:17Z,SWA219,"21.048409,-86.880356",0,0,255
1741302422,2025-03-06T23:07:02Z,SWA219,"21.048466,-86.880135",0,2,253
1741302779,2025-03-06T23:12:59Z,SWA219,"21.050188,-86.880928",0,0,303
1741303538,2025-03-06T23:25:38Z,SWA219,"21.032272,-86.870293",175,168,124
1741303545,2025-03-06T23:25:45Z,SWA219,"21.029205,-86.865417",450,169,123
1741303554,2025-03-06T23:25:54Z,SWA219,"21.025318,-86.859207",725,172,124
1741303560,2025-03-06T23:26:00Z,SWA219,"21.022522,-86.85482",975,173,123
1741303568,2025-03-06T23:26:08Z,SWA219,"21.018661,-86.84832",1275,178,121
1741303577,2025-03-06T23:26:17Z,SWA219,"21.014923,-86.842072",1475,186,122
1741303583,2025-03-06T23:26:23Z,SWA219,"21.011948,-86.836769",1675,186,119
1741303586,2025-03-06T23:26:26Z,SWA219,"21.011166,-86.835037",1750,186,114
1741303588,2025-03-06T23:26:28Z,SWA219,"21.010374,-86.832939",1850,184,110
1741303590,2025-03-06T23:26:30Z,SWA219,"21.009909,-86.831245",1925,185,106
1741303592,2025-03-06T23:26:32Z,SWA219,"21.009521,-86.82946",1975,184,101
1741303594,2025-03-06T23:26:34Z,SWA219,"21.009293,-86.827652",2025,185,97
1741303597,2025-03-06T23:26:37Z,SWA219,"21.009155,-86.825439",2075,189,91
1741303599,2025-03-06T23:26:39Z,SWA219,"21.009201,-86.823235",2125,190,87
1741303601,2025-03-06T23:26:41Z,SWA219,"21.009384,-86.82132",2175,192,83
1741303603,2025-03-06T23:26:43Z,SWA219,"21.009676,-86.819305",2225,193,79
1741303605,2025-03-06T23:26:45Z,SWA219,"21.010025,-86.817253",2275,194,77
1741303607,2025-03-06T23:26:47Z,SWA219,"21.010529,-86.815041",2350,196,77
1741303610,2025-03-06T23:26:50Z,SWA219,"21.010981,-86.813118",2400,199,76
1741303612,2025-03-06T23:26:52Z,SWA219,"21.011539,-86.810616",2450,202,77
1741303614,2025-03-06T23:26:54Z,SWA219,"21.011948,-86.808617",2475,205,77
1741303616,2025-03-06T23:26:56Z,SWA219,"21.01236,-86.806709",2525,208,77
1741303618,2025-03-06T23:26:58Z,SWA219,"21.012842,-86.804428",2550,212,77
1741303620,2025-03-06T23:27:00Z,SWA219,"21.013214,-86.802483",2550,217,77
1741303622,2025-03-06T23:27:02Z,SWA219,"21.013779,-86.799889",2600,218,77
1741303624,2025-03-06T23:27:04Z,SWA219,"21.014193,-86.797737",2650,221,77
1741303627,2025-03-06T23:27:07Z,SWA219,"21.014658,-86.795586",2700,222,77
1741303629,2025-03-06T23:27:09Z,SWA219,"21.015106,-86.793465",2775,225,77
1741303631,2025-03-06T23:27:11Z,SWA219,"21.015635,-86.79084",2850,227,77
1741303640,2025-03-06T23:27:20Z,SWA219,"21.017637,-86.781059",3050,238,77
1741303646,2025-03-06T23:27:26Z,SWA219,"21.019314,-86.773064",3200,245,77
1741303655,2025-03-06T23:27:35Z,SWA219,"21.021408,-86.762878",3425,254,77
1741303664,2025-03-06T23:27:44Z,SWA219,"21.023829,-86.751396",3750,259,77
1741303672,2025-03-06T23:27:52Z,SWA219,"21.026093,-86.740448",3975,268,77
1741303679,2025-03-06T23:27:59Z,SWA219,"21.027832,-86.732208",4100,277,77
1741303687,2025-03-06T23:28:07Z,SWA219,"21.030121,-86.720779",4350,283,77
1741303694,2025-03-06T23:28:14Z,SWA219,"21.032114,-86.71122",4650,284,77
1741303702,2025-03-06T23:28:22Z,SWA219,"21.034628,-86.699829",5100,281,76
1741303715,2025-03-06T23:28:35Z,SWA219,"21.03826,-86.683098",5750,278,76
1741303728,2025-03-06T23:28:48Z,SWA219,"21.042297,-86.665253",6400,279,76
1741303742,2025-03-06T23:29:02Z,SWA219,"21.04594,-86.647392",6925,283,78
1741303755,2025-03-06T23:29:15Z,SWA219,"21.049667,-86.628693",7425,287,77
1741303769,2025-03-06T23:29:29Z,SWA219,"21.053621,-86.609398",7975,290,77
1741303782,2025-03-06T23:29:42Z,SWA219,"21.057533,-86.591545",8475,293,76
1741303794,2025-03-06T23:29:54Z,SWA219,"21.061661,-86.573311",8950,296,76
1741303807,2025-03-06T23:30:07Z,SWA219,"21.065689,-86.555183",9425,298,76
1741303821,2025-03-06T23:30:21Z,SWA219,"21.069946,-86.53566",9925,301,76
1741303834,2025-03-06T23:30:34Z,SWA219,"21.074158,-86.516388",10325,309,76
1741303847,2025-03-06T23:30:47Z,SWA219,"21.078714,-86.495613",10575,321,77
1741303860,2025-03-06T23:31:00Z,SWA219,"21.083042,-86.475319",10775,334,77
1741303873,2025-03-06T23:31:13Z,SWA219,"21.087698,-86.453552",11000,345,77
1741303887,2025-03-06T23:31:27Z,SWA219,"21.092422,-86.431343",11275,354,77
1741303900,2025-03-06T23:31:40Z,SWA219,"21.097275,-86.408623",11825,353,77
1741303913,2025-03-06T23:31:53Z,SWA219,"21.102316,-86.384888",12375,353,77
1741303944,2025-03-06T23:32:24Z,SWA219,"21.113487,-86.332344",13200,366,77
1741303976,2025-03-06T23:32:56Z,SWA219,"21.125963,-86.273857",14275,373,77
1741304007,2025-03-06T23:33:27Z,SWA219,"21.137695,-86.218658",15275,379,77
1741304039,2025-03-06T23:33:59Z,SWA219,"21.150009,-86.160027",16375,383,77
1741304069,2025-03-06T23:34:29Z,SWA219,"21.162088,-86.102959",17375,389,77
1741304100,2025-03-06T23:35:00Z,SWA219,"21.174471,-86.044563",18175,397,77
1741304133,2025-03-06T23:35:33Z,SWA219,"21.18782,-85.981003",18950,407,77
